Id,SalePrice
127,141587.3032
1371,132948.2853
1014,150459.9394
1507,112818.3472
702,119115.8095
750,145016.6515
261,153543.0389
1559,78655.3242
577,225718.5991
2812,193580.3056
2080,154755.9583
1368,109494.8925
2376,129177.5454
659,112705.9653
1235,131710.5873
332,82541.7693
1917,142780.6691
2094,254239.4677
1460,247581.9408
1471,214612.1891
1509,127199.7329
1922,135482.1905
433,564769.6161
460,243841.6529
1116,241701.5802
1137,160029.613
53,176466.1761
2354,256018.8922
1475,204316.6848
1761,697163.787
842,139084.1673
2739,169804.6655
2509,150102.9014
1007,195079.8963
2610,179495.256
1952,92211.4391
2719,169214.9816
2921,93462.6007
1966,143928.6486
292,106013.8587
1204,178388.3595
1829,271030.557
2419,189496.2002
391,146904.9856
798,113354.2356
481,200640.8546
193,190952.3652
555,121835.8155
899,60673.2193
2357,189859.5328
328,117801.024
1356,118210.2372
1154,110409.5582
1730,179288.3789
2249,160220.8789
1119,276028.8772
2856,139165.2268
1394,122234.6273
2587,115094.8984
61,318207.5603
2661,175283.6621
2711,137519.6739
1147,177274.344
757,123570.1731
2623,98811.7104
2378,140635.4916
1413,148283.9368
1722,224143.6848
1112,217051.4644
1623,187908.1238
1201,183273.4715
1513,119172.6166
957,793193.25
1171,256975.2749
1145,190561.8108
2726,234914.4388
703,147878.9695
760,94436.6699
1964,153245.2034
2512,184382.8748
159,131974.1865
1281,160035.5453
468,179776.6114
290,127671.9479
665,96020.4958
1463,250196.0352
1792,213413.6317
923,152206.1364
500,246925.3956
1408,173959.4416
331,90311.2085
170,116976.8142
2192,99370.1712
2571,282325.6956
2314,168459.4314
2647,94828.3966
422,461812.8803
2457,356028.5536
1838,197109.0792
2805,252829.4588
1645,158759.7999
1711,288819.7618
2825,235466.5215
322,343466.6523
2103,258295.4235
342,119120.0447
600,126973.9115
488,175015.7125
1725,297927.486
2246,278929.9015
2847,153390.9931
806,236632.0525
530,224446.7637
963,184939.2007
2678,102090.3502
171,86948.3727
2401,458551.6884
805,230500.0344
2259,211191.4026
1748,188925.5766
1361,135875.0483
1677,112697.4416
1406,149920.4435
2322,254384.2612
688,144592.214
143,139916.7683
804,204955.3388
1214,157419.1957
2828,142190.9851
1999,183842.8463
2467,193900.1812
2665,143615.5895
1538,374200.7979
398,116717.7064
2822,138312.5864
2157,142960.4413
1856,194518.3023
1269,100781.3172
2570,111249.9533
2320,234187.1282
1517,131922.6698
2304,132202.0304
1312,96802.5019
2012,131276.8517
506,245372.2174
2865,218941.0235
2367,102043.1982
554,86965.8077
238,132572.1757
1954,121994.2701
2488,127763.3772
2291,82476.0358
1969,110006.3275
2725,150231.319
1482,146381.3855
2763,190871.5027
503,240492.3089
1584,243684.2301
1531,136886.5887
2210,165174.5962
459,324802.0827
556,127532.0502
1347,121210.6067
1290,84143.4662
1388,101345.4287
1571,462184.1814
2754,199481.8424
765,131593.3451
2494,128006.3374
2870,243192.0551
7,212839.9335
1114,233365.2836
2418,275373.8193
291,120844.1038
18,310716.6826
39,373175.5809
1001,239379.5256
2442,222914.5445
616,120360.9595
2680,74278.4157
1414,134466.8168
289,150522.0744
40,247928.1153
860,123008.0257
409,131614.8436
673,145634.835
2427,185397.6117
2036,223219.8663
2564,135149.7069
642,154578.1021
1008,181739.2849
1908,142064.3753
2519,182351.6763
1369,91869.3944
2855,168815.4525
712,103399.4744
1943,112037.8547
1958,126570.3689
107,153057.8779
2295,185024.3369
704,92221.7577
676,131202.5463
259,177450.4352
93,277536.1283
106,243025.9447
2315,174768.3906
1050,111548.9128
1095,211048.3663
2709,140909.8647
758,132686.465
1496,154536.2969
2370,121941.3738
2458,280644.0115
2733,126722.395
161,235298.7168
726,149997.5952
845,209936.1715
947,241186.8566
2232,102702.454
2563,145195.1004
2299,131220.2189
211,79246.0141
605,157175.6572
1478,201055.7152
2247,272046.4063
2274,202648.4438
2869,209047.8969
967,208010.066
2656,128310.1164
667,192924.0549
1042,108954.4119
2023,132671.4275
2447,379044.5402
2055,133951.9736
2275,311607.8228
2204,181076.5234
1563,273449.074
483,194076.2625
796,132989.1977
1526,169048.3774
2042,119216.5295
442,327938.5249
1693,316772.7221
1468,220963.0168
1430,191489.8342
2605,118563.8142
1529,214200.6695
335,145576.267
1287,126344.6912
31,98589.1222
1785,304678.1353
82,159451.1689
2620,110343.6585
252,179982.4584
721,71943.0931
2165,183535.8807
2316,194086.9666
775,131435.7097
1558,92658.2411
17,212920.1784
1022,217510.6908
925,133425.9109
438,270963.3183
1270,127595.5026
1272,125425.0314
215,135530.1387
266,232830.7144
2402,280145.3571
1250,127727.3593
1984,117064.8501
1279,141355.5278
377,247836.1648
1252,101396.9425
2156,257390.0968
499,303382.0729
1374,129014.5634
2898,227594.4468
401,114984.1561
2721,142097.7441
2078,230857.4269
2589,133187.9202
1946,204766.5699
1334,129196.4342
2781,220091.1272
431,394684.8352
576,188456.3912
1474,207407.2085
2254,145970.2496
2155,285295.4027
885,96630.758
643,143971.6848
1944,130682.1665
480,196212.4025
2845,92358.6911
2387,317563.3342
2407,206373.6958
2527,164584.3386
2514,152537.5712
629,124569.5073
80,216944.0227
1876,135826.8538
1546,122756.1441
2518,168199.4477
2347,157932.4863
783,229604.4945
1322,54105.1297
194,93285.5351
1770,282919.1872
2143,134480.7131
1229,219859.8021
511,276209.6929
46,226905.2309
1348,148786.9086
2465,192415.5011
387,231464.8384
873,221336.7991
1918,125091.5331
2764,238085.5196
2184,130967.1945
934,144449.5974
1920,129655.9916
2631,139082.5921
1768,720391.4636
2040,123692.8672
1749,215274.6098
834,257583.473
1457,228027.9001
79,122232.0004
2302,127834.8146
1817,150145.7521
2755,241629.6128
359,175739.4595
2059,113252.1911
2092,220800.9447
2516,224001.8107
150,117569.0638
1656,125946.858
83,95037.3617
2411,188709.2648
795,78094.9757
2312,215561.9023
2917,100282.5163
1624,176231.441
2215,321297.1815
1211,147834.7897
1485,150691.3304
1024,171518.4063
570,184104.6604
2874,137299.5537
700,118512.9652
2756,207278.9343
2022,177486.9045
583,226901.9298
2392,384126.7026
2424,178751.4973
212,102813.9885
736,127836.1385
1610,150821.6607
890,121281.0194
467,179481.8291
578,184029.0749
1747,192389.2054
1149,161189.6399
2758,244744.4495
857,144254.2101
2219,261687.2779
733,82032.1736
2909,107649.8689
1798,254883.6064
235,125138.288
2366,126897.8104
1027,135001.3212
1195,141360.4119
1303,65877.5617
148,177091.9397
608,156654.853
2515,190232.0494
821,273406.6731
2500,263170.4968
745,110696.7661
741,122358.7072
1611,108276.3652
2532,133325.9756
1081,222828.7881
1692,448858.8491
2520,163413.2767
276,101622.5995
1992,118989.8526
663,63391.2049
418,125294.0514
1733,193199.3887
2359,147702.6035
253,187458.5433
1518,178877.8254
2035,131527.9879
2919,79774.8621
1540,267205.3482
2120,142557.8308
1674,171523.0243
256,157369.9159
2361,112889.0632
978,86068.2457
2280,146422.8486
2095,218416.4458
1709,327137.7901
2801,253753.9329
1246,122750.4466
2373,100257.1444
1055,280709.1302
2017,125283.3083
1099,257797.277
1344,85540.0326
835,192177.6081
1117,214081.1803
2043,95318.296
2085,127096.095
410,148629.5883
2650,115534.7331
2867,175604.3073
1668,116915.7152
1161,165020.5764
2122,175458.2161
2539,155349.9635
1047,141578.6155
1445,131651.9297
541,129334.4723
569,218417.7893
1276,122613.1942
918,149877.3915
326,164903.334
1936,139397.9797
895,102176.0778
257,142763.8854
1241,171792.6639
1545,123318.357
1189,177564.3988
270,141730.6234
2066,159262.752
693,110224.2178
1259,124680.3065
2916,152192.3028
2321,336099.2746
1977,91114.9701
1895,144089.1971
1240,169038.5939
85,148180.887
1823,114847.2704
825,295563.8482
110,225526.911
697,113731.1328
2297,119195.3571
1231,136631.5752
1355,127594.7904
968,333350.6362
584,208587.9853
1315,121634.4994
1606,143733.2542
206,98301.0357
1685,356791.3489
2016,134591.2986
869,196861.1743
2135,123507.3219
2346,180626.7222
2430,223374.2644
2198,80867.3424
2652,124387.7847
27,112326.0361
241,169985.1876
906,124272.5413
1506,112445.6051
2098,380207.3788
1435,211360.08
2213,129712.4083
1274,135380.304
743,36509.506
1737,206078.3254
2797,275217.7407
2185,70327.9466
58,167156.7812
830,200920.6884
808,113504.8526
680,143013.4682
1153,108401.7622
1291,130276.8459
1818,133382.8589
2161,184991.7371
1883,122840.0779
350,342827.0113
2473,144267.7271
295,190329.8237
293,179828.602
859,138367.4645
288,80484.2224
1578,143257.1278
102,176926.9829
2831,133303.971
1030,153838.7684
2551,148326.2674
1286,143760.13
958,310431.6328
776,130385.4795
72,224741.8651
2263,258196.2311
1866,156260.3744
2876,79198.7925
2146,242787.1888
103,171686.4866
1500,138157.754
492,183213.0
167,145109.1215
2597,122597.1173
2685,112438.9869
1035,163823.6229
1220,76932.845
2602,155702.0989
2159,203933.4981
695,134309.8041
1109,248368.174
640,174474.9587
1652,155827.5889
2090,175648.1037
1188,185405.9368
2345,237230.8169
1059,426261.8342
2751,228953.5969
128,189298.886
1523,196978.5597
2925,176287.846
2145,290888.0597
1121,225001.1832
566,236786.2751
565,243485.8726
1331,130778.7434
2928,128620.4744
156,142485.8912
797,131980.379
327,94144.2721
2859,141335.6925
1453,123248.1131
1762,348562.5074
1868,206793.2835
1760,178705.1533
1113,241193.5561
1812,187021.8537
117,153393.4146
1142,203668.8171
2342,413642.3638
927,154700.5141
2478,176354.8155
655,88589.9003
2064,132457.4024
369,254051.4375
2239,117473.8854
2732,209092.1773
1653,161606.1941
959,210785.2282
2395,362675.4946
1412,107083.6813
271,257608.8302
1484,146531.1081
1497,144900.2293
552,152619.8091
2,118952.1217
1855,286852.8017
4,280454.9197
2292,159756.0916
134,141466.2248
646,106546.7491
42,294598.8961
532,224176.4425
713,94814.8846
2561,133294.202
2360,139685.0468
1333,120961.5965
1407,249821.5716
2892,312626.3122
574,209813.3688
1227,185641.2801
2591,207379.6813
1476,215402.1153
1125,248049.148
1446,152232.189
408,115925.2218
1101,293051.2241
2251,186811.368
373,174288.1386
2554,132569.1565
2382,256603.2063
1985,88415.585
519,234665.5799
1093,190010.5041
864,247714.4639
2889,140838.7052
2308,171081.4606
986,156343.4259
1302,137940.4334
585,153143.7644
2708,150081.0975
147,125839.4156
1441,225495.0647
383,193176.9602
285,144804.6309
181,114905.7964
358,188639.445
780,158216.3758
258,191273.17
1865,209329.7525
692,117584.4978
2902,328866.4866
508,248040.2151
2638,145952.77
36,137758.9532
611,170579.6117
2281,145001.6589
1678,116809.7238
1696,489113.8983
1557,81848.7943
2180,152246.3299
1726,223198.4996
951,150088.6491
267,221602.1111
2706,133620.3833
2221,257181.2518
1357,177620.4178
2901,321064.7578
347,170246.0183
2164,192693.5367
1586,327478.6904
360,158754.2024
1769,245449.5169
2617,151982.4997
1879,150755.9129
991,221969.6148
1535,122646.9367
1191,148615.2793
1579,212768.8551
1882,147397.3293
1510,134604.328
2196,132282.6071
1845,171617.3678
2336,402910.9048
942,89428.2037
861,138413.2174
2555,119405.1147
1392,154936.9845
2099,257376.6031
1543,121312.9784
948,267221.966
1239,175370.141
22,189529.9459
2796,230225.5498
2747,172440.1896
92,285442.5158
210,165563.3243
1858,192766.5875
2228,155550.9328
447,221659.3404
827,241429.549
1649,208246.7391
682,131267.4364
2698,107719.9892
494,163109.9799
214,78783.7763
2441,240807.5362
2679,107177.2952
1336,123948.2025
465,181042.7576
1524,136347.2617
2543,114229.5536
631,141081.1981
2452,305899.6671
228,154088.8817
126,184753.9307
1092,233406.3501
1122,203862.8914
932,219755.9234
1980,82024.1151
2171,113525.8409
551,159735.5839
2768,171321.0933
2056,112651.9616
1159,379279.952
2645,116192.5833
1174,168936.1422
2266,215698.5501
2462,429232.601
1219,151975.6425
2922,178019.7149
118,139697.9803
474,173612.9367
2576,148974.36
872,281744.5644
1077,216174.8137
1536,137605.1408
1150,121163.6257
2341,317331.0114
1931,156725.3466
2785,134453.546
2538,126843.0391
597,204633.1011
464,177416.0826
233,224498.3943
2169,132494.9077
2123,176222.0324
1867,165620.0669
137,255542.863
515,234880.1296
933,112715.4249
2784,165039.385
972,158857.1858
599,166422.6092
2614,132782.9652
2582,137413.4973
1409,167796.8167
175,93596.1458
352,216467.6746
976,100520.4935
2134,193399.7136
984,114756.8873
2396,370898.3481
1673,145236.4739
404,117210.0472
607,164321.9326
814,150797.3379
868,184865.5243
2271,183846.7423
1633,215208.6369
337,166372.0158
2765,173699.5328
1746,244412.533
368,318104.7362
2806,205542.7147
1662,185493.9835
1234,221376.9705
1373,123802.069
1672,115285.5094
1939,124438.4819
